layout,method,robots,seed,success,strict_success,physical_collision_events,physical_collision_episode,collisions,collision_events,collision_episode,min_separation,path_length,steps,final_error,control_time_ms
random,transformer,5,113,1,1,0,0,0,0,0,0.7365924041193802,12.695878869017564,82,0.14768156212996114,1.554215678990614
random,gnn,5,114,1,0,1,1,9,2,1,0.3823006535025298,36.588788021898885,113,0.15981587550217377,0.9667046771969943
random,attention,5,114,0,0,1,1,29,2,1,0.18236293310097193,31.526798200518698,240,2.7543824413706846,1.3511699993008126
random,transformer,5,114,1,0,3,1,35,4,1,0.07401266446914835,33.077434917294475,86,0.20127442208585675,1.5683112514400206
random,gnn,5,115,1,1,0,0,10,2,1,0.620140759195673,17.446550748504272,70,0.1619316863463927,0.959699261667473
random,attention,5,115,1,0,2,1,16,2,1,0.21225262165664643,16.470195225555642,107,0.2159441579011398,1.3306507379443289
random,transformer,5,115,1,0,1,1,8,1,1,0.1585070616804248,18.30841629667749,76,0.152884061792704,1.5668797086140043
random,gnn,5,116,1,0,1,1,13,2,1,0.29101139180540925,28.425122038082502,134,0.13779865923855233,0.9603653686927326
random,attention,5,116,1,0,4,1,51,4,1,0.07017339810868685,28.238141894772202,156,0.1468710185958968,1.3338437644191659
random,transformer,5,116,1,0,2,1,29,3,1,0.17299755504863035,30.457971675883606,157,0.1861990141705087,1.5658526028844582
random,gnn,5,117,1,0,2,1,12,2,1,0.0998215455691443,17.008059810891496,61,0.21628388347883534,0.9649466097232748
random,attention,5,117,1,0,2,1,21,2,1,0.09338563487951065,18.39082930933628,150,0.17445899032354423,1.3384268091370661
random,transformer,5,117,1,0,2,1,24,2,1,0.138450916287636,18.726058735049456,75,0.11630064887008343,1.5631485047439735
random,gnn,5,118,1,0,3,1,30,3,1,0.05148195641566025,42.43178019998276,136,0.11651086189512941,0.959675690597471
random,attention,5,118,1,0,2,1,20,2,1,0.08786595069233685,45.55978349369687,240,0.20265957468233484,1.3265009445603937
random,transformer,5,118,1,0,2,1,22,2,1,0.4865305224798259,46.822371371104694,169,0.13354167509165535,1.560065231269457
random,gnn,5,119,1,0,2,1,16,2,1,0.10092556072922909,40.934922719037914,162,0.10058151487042441,0.9806451824620183
random,attention,5,119,1,1,0,0,0,0,0,1.4427787988293956,42.470304497640726,218,0.13663628412883627,1.346645099239065
random,transformer,5,119,1,0,2,1,12,2,1,0.23903559301302535,39.216272304077386,121,0.1391662974661047,1.5733542444169029
random,gnn,5,120,1,0,2,1,30,2,1,0.07273976236925278,19.300952870589498,109,0.13623995797088356,0.9879143139637938
random,attention,5,120,1,0,1,1,7,1,1,0.03894984351933276,19.94872716050564,194,0.13502760658723095,1.3401394340296073
random,transformer,5,120,1,1,0,0,10,2,1,0.582894025065823,18.752872721311014,73,0.1582411799075614,1.5558221964293146
random,gnn,5,121,1,0,2,1,15,2,1,0.1090251714282163,16.46232736118715,51,0.11542816002433634,0.9612477767993423
random,attention,5,121,1,0,1,1,14,2,1,0.15877212379115507,16.998965605126013,58,0.1833351244235193,1.3380262936497558
random,transformer,5,121,1,0,2,1,26,2,1,0.10623240866223516,23.135119133562153,111,0.1429704019323597,1.5550306075260982
random,gnn,5,122,1,0,2,1,18,2,1,0.2418807071875341,30.857028898113253,95,0.10944830695183891,0.9601530962084469
random,attention,5,122,1,0,3,1,31,3,1,0.12114514909638537,36.09699832735945,240,0.16347295580236104,1.3314921292476356
random,transformer,5,122,1,1,0,0,8,1,1,0.646701117229676,31.82499267535604,101,0.14871462021414586,1.5506926776454
random,gnn,5,123,1,0,2,1,14,2,1,0.41424559231705826,19.04887207191052,57,0.1548536428326818,0.9600691284918994
random,attention,5,123,1,0,2,1,15,2,1,0.13053613070355238,19.064161776004514,96,0.17130866120128344,1.325715226509298
random,transformer,5,123,1,0,1,1,9,1,1,0.2463954482916013,21.185282793616448,86,0.14188772751064,1.5581157978970643
random,gnn,5,124,1,0,2,1,16,2,1,0.05995639325262388,34.66262797828812,101,0.1353869747408593,0.9628489456775755
random,attention,5,124,1,1,0,0,0,0,0,0.9704369594853798,34.630835240016026,223,0.17931996672380227,1.330800389979586
random,transformer,5,124,1,0,2,1,15,2,1,0.0888100878815102,34.04948696681865,90,0.13916330185498968,1.5714658424258232
random,gnn,5,125,1,0,1,1,8,2,1,0.37525795261556627,15.949225476123877,57,0.19406639536020887,0.9549399756156561
random,attention,5,125,1,0,1,1,6,1,1,0.47694151208717034,16.923775301791544,91,0.1830409168068951,1.3279909943486308
random,transformer,5,125,1,0,1,1,7,1,1,0.395287979997508,16.172823923002735,55,0.14684952732215167,1.548405990681865
random,gnn,5,126,1,0,1,1,6,1,1,0.33147844693798084,36.942007678700435,96,0.14505800038042566,0.9743091068230569
random,attention,5,126,1,0,1,1,10,2,1,0.37382449984121724,35.43350029577965,208,0.15612165109905607,1.3576274706373135
random,transformer,5,126,1,0,1,1,10,2,1,0.10258709578398255,32.89528590023086,89,0.17170034405269274,1.5664994821287272
random,gnn,5,127,1,0,2,1,19,2,1,0.44005551147693317,28.760064736348937,133,0.1324260499062227,0.975151038623618
random,attention,5,127,1,0,1,1,6,1,1,0.374630662721198,28.265318179816312,208,0.19381286927417932,1.337306703834866
random,transformer,5,127,1,0,4,1,42,4,1,0.15769398541331187,33.39643882092722,178,0.13304572089996314,1.5433666327696167
random,gnn,5,128,1,0,2,1,19,2,1,0.08381232232082214,26.170151935984254,127,0.14695068678098652,0.9618440760284896
random,attention,5,128,1,0,2,1,107,2,1,0.12455022647459214,27.22807719284782,240,0.22106161185763887,1.3302502882046003
random,transformer,5,128,1,0,2,1,13,2,1,0.37207546580577305,25.428721108986313,92,0.1625502297507972,1.547009299468735
random,gnn,5,129,1,0,1,1,18,1,1,0.12401855775811085,28.075954469725946,115,0.10578441186274146,0.9644733863356321
random,attention,5,129,1,0,1,1,19,3,1,0.24308230292058075,26.073548956992855,166,0.16350547908811808,1.3482339360403368
random,transformer,5,129,1,1,0,0,6,1,1,0.5724000626142913,27.086519826216794,118,0.12626016604628815,1.54231653659273
random,gnn,10,100,1,0,11,1,176,11,1,0.05127146861933364,66.88444950196826,136,0.1047881791025573,1.2095656232250964
random,attention,10,100,1,0,8,1,68,11,1,0.1813956241765071,70.98391595915297,235,0.14366471375129394,1.5885649605634364
random,transformer,10,100,1,0,9,1,111,10,1,0.021875097915026228,65.18772415575734,121,0.1195187615090894,1.8322030467189048
random,gnn,10,101,1,0,5,1,58,6,1,0.016704040931476233,50.24195323309883,110,0.10607153751600773,1.2292246291921898
random,attention,10,101,1,0,6,1,67,7,1,0.052773712834693794,50.157222151110055,105,0.12783266599690693,1.6250510877441793
random,transformer,10,101,1,0,1,1,16,2,1,0.09169952500354527,50.22201614369004,142,0.12496931622382142,1.8573267660825186
random,gnn,10,102,1,0,7,1,100,8,1,0.06583194417972248,82.02113031960606,184,0.10078707724470151,1.230878446696569
random,attention,10,102,1,0,9,1,135,11,1,0.029312395320616604,82.40514684006546,214,0.13600787689885546,1.5848607965092236
random,transformer,10,102,1,0,10,1,76,11,1,0.0748556202828608,81.77007433417492,126,0.08965640612299727,1.797317349839778
random,gnn,10,103,1,0,8,1,88,11,1,0.002092954953282195,84.1161165993497,140,0.13066733001933578,1.2183983377846224
random,attention,10,103,1,0,10,1,136,11,1,0.14240925184252007,86.4544400218366,203,0.1532286611277049,1.59319510151233
random,transformer,10,103,1,0,8,1,72,11,1,0.00820748982927151,82.59695313174265,116,0.09504343802032308,1.7977641485952611
random,gnn,10,104,1,0,6,1,52,6,1,0.08625905928386401,61.07687968158882,116,0.10522152446300925,1.2119561273219257
random,attention,10,104,1,0,2,1,46,5,1,0.10595133279654691,63.40086451907914,186,0.1223437157268413,1.6062543602279757
random,transformer,10,104,1,0,5,1,54,5,1,0.04829721689370499,64.6446718343342,144,0.13276350392767294,1.8228562193043116
random,gnn,10,105,1,0,10,1,123,11,1,0.08895024517311918,43.00199422173205,147,0.12601636260710933,1.2366264792425292
random,attention,10,105,1,0,10,1,138,10,1,0.08663211335673,44.18449896063483,219,0.12421963447276936,1.6054834162637794
random,transformer,10,105,1,0,6,1,89,9,1,0.045032032432496455,43.97851016636294,110,0.08734186081605864,1.8365003972906957
random,gnn,10,106,1,0,5,1,38,5,1,0.004430045898038602,69.58429709836733,136,0.15471740564431782,1.223925391540808
random,attention,10,106,1,0,5,1,71,7,1,0.058777515678183755,71.08644923751412,240,0.3063481727613582,1.5883881986762087
random,transformer,10,106,1,0,5,1,61,6,1,0.016097402364681775,69.84237064378802,148,0.12038663358773731,1.7978436835865315
random,gnn,10,107,1,0,5,1,47,7,1,0.08865716058561994,51.34151756779079,77,0.11505377562263659,1.2227250081668426
random,attention,10,107,1,0,4,1,34,4,1,0.18043831575057823,56.28913892619787,194,0.11046796587967767,1.5974007786933295
random,transformer,10,107,1,0,3,1,36,4,1,0.06428411202196123,56.96727807579429,214,0.10875842471819659,1.8245047719922858
random,gnn,10,108,1,0,6,1,82,9,1,0.031462633194941164,88.51198322199434,143,0.10706522907598477,1.2184012765911492
random,attention,10,108,0,0,9,1,393,14,1,0.011302077639871509,88.04033353161164,240,0.6744003990538343,1.615057730426391
random,transformer,10,108,1,0,11,1,103,13,1,0.17233769977340746,84.44989576070324,120,0.11404333081068599,1.8241015534537535
random,gnn,10,109,1,0,6,1,156,10,1,0.008390934487184216,82.85801418039696,158,0.09959814709381906,1.2234879710676172
random,attention,10,109,1,0,6,1,133,9,1,0.06143217142165567,89.53622821136315,240,0.42937773499115117,1.602222948955993
random,transformer,10,109,1,0,10,1,99,11,1,0.02737306756657738,80.49633581222471,123,0.10215005347058972,1.8255714955550384
random,gnn,10,110,0,0,8,1,266,10,1,0.032800895996679694,57.799722173133034,240,0.991454471750021,1.2300027844806511
random,attention,10,110,1,0,6,1,78,9,1,0.12437416037182582,60.287280152434334,165,0.1495243733200484,1.6097214665602555
random,transformer,10,110,1,0,5,1,51,8,1,0.06190290275033109,58.37359877673391,88,0.12463660929560016,1.823162734085186
random,gnn,10,111,1,0,8,1,108,12,1,0.12214262042347356,69.53191821227405,115,0.1352790008589169,1.2059285305440426
random,attention,10,111,1,0,3,1,47,5,1,0.0920866834949315,70.10217821316594,177,0.13003646214647546,1.5811232329046323
random,transformer,10,111,1,0,7,1,76,8,1,0.11248744806800444,67.35242778338512,89,0.16051301921402378,1.7983223405781756
random,gnn,10,112,1,0,4,1,38,4,1,0.2952719614904917,59.11482699350278,112,0.14500651058908656,1.2134585912073297
random,attention,10,112,1,0,4,1,128,5,1,0.3209326258782236,60.49240389926914,240,0.27616022400010587,1.5918186691123992
random,transformer,10,112,1,0,5,1,77,5,1,0.07128760549731725,60.619815231912646,124,0.10060277034046869,1.7992317931906832
random,gnn,10,113,1,0,3,1,25,3,1,0.11115654360061437,62.215167269470925,147,0.07177451445433787,1.2126108948268046
random,attention,10,113,1,0,4,1,32,5,1,0.023501496692795616,60.04143850504601,154,0.1702841249191543,1.6327401738033278
random,transformer,10,113,1,0,2,1,67,4,1,0.07750586511758412,71.86235266479349,240,0.2492741282593786,1.8613532670618345
random,gnn,10,114,1,0,8,1,72,9,1,0.1638343904440362,64.44242976125936,168,0.0993974088260752,1.241730384728206
random,attention,10,114,1,0,7,1,99,8,1,0.05943229971870973,63.406121677193845,224,0.11880505565727018,1.6425657273170404
random,transformer,10,114,1,0,9,1,90,10,1,0.03961360807976843,64.50803252739718,240,0.36905376801948114,1.8367622765557219
random,gnn,10,115,1,0,5,1,55,6,1,0.23533787710746534,56.36830510356552,93,0.11811002719281449,1.2396297127168665
random,attention,10,115,1,0,4,1,29,4,1,0.06670387337852897,56.37693528549133,123,0.2194573054282539,1.6076776683633405
random,transformer,10,115,1,0,4,1,31,4,1,0.13894886224163916,55.83880653836089,88,0.146723561545873,1.8313834655352614
random,gnn,10,116,1,0,5,1,47,6,1,0.0912612189105844,67.10841520234446,145,0.08050528909028452,1.2481937056471561
random,attention,10,116,1,0,5,1,98,6,1,0.23980710655706558,70.63715855801416,221,0.12586663109977583,1.6044561321345658
random,transformer,10,116,1,0,4,1,78,5,1,0.08399529885324056,67.10029899071341,144,0.12893868770642714,1.8368514979051218
random,gnn,10,117,1,0,7,1,96,10,1,0.015763435009160415,69.4290159633196,149,0.11895598220681058,1.2641383910039128
random,attention,10,117,1,0,6,1,99,10,1,0.14711816981378506,71.55954382488117,240,0.1481145882457407,1.61349976551719
random,transformer,10,117,1,0,6,1,66,10,1,0.21057661205029993,69.00132054763331,121,0.12090113291677704,1.8214979593849872
random,gnn,10,118,1,0,6,1,82,9,1,0.17001181218204053,71.90931075668962,132,0.08331708892916785,1.2276023908546476
random,attention,10,118,1,0,6,1,160,11,1,0.06154338164524101,74.82202846728875,240,0.4030027819258842,1.607476002148663
random,transformer,10,118,1,0,9,1,93,10,1,0.09309488058742448,69.35571960889565,89,0.12056941829882203,1.8278282303153799
random,gnn,10,119,1,0,6,1,74,7,1,0.053238440693912634,50.286172573513745,113,0.11204752254062962,1.2243605070475456
random,attention,10,119,1,0,4,1,81,4,1,0.1401304250768149,50.56121903816063,188,0.10398375250378207,1.5727849900128041
random,transformer,10,119,1,0,3,1,46,5,1,0.08525131337088511,55.52040157118372,162,0.11264875472721395,1.7984786421566465
random,gnn,10,120,1,0,7,1,94,7,1,0.08961716463644277,56.722827942303674,127,0.1183449390057844,1.211277850881571
random,attention,10,120,1,0,6,1,72,8,1,0.19483194144357596,56.6276461047893,208,0.10008364329876958,1.586821944399092
random,transformer,10,120,1,0,7,1,64,7,1,0.05548985423996085,54.6902305271242,115,0.14381357498125963,1.7990225278165028
random,gnn,10,121,1,0,7,1,103,9,1,0.226538317471694,61.53576704362838,147,0.07143346630844308,1.2198480758435872
random,attention,10,121,1,0,8,1,152,10,1,0.07465489907018245,63.33446599973813,214,0.11367666748166312,1.6259003047631166
random,transformer,10,121,1,0,10,1,170,11,1,0.013967029533307123,58.78632850184906,131,0.11331310885631893,1.9193741116132446
random,gnn,10,122,1,0,12,1,146,17,1,0.04082469718809253,90.92252369696922,152,0.08449604297585225,1.3152766010822041
random,attention,10,122,1,0,10,1,159,12,1,0.04536005151819495,94.28194786485007,199,0.10949055431187252,1.6163562274720502
random,transformer,10,122,1,0,10,1,133,13,1,0.052280060439515046,88.78140802858476,135,0.12064736438758376,1.837137203525614
random,gnn,10,123,1,0,9,1,78,10,1,0.05093197933540117,75.70005939089963,117,0.1279926242941828,1.2273436857976465
random,attention,10,123,1,0,10,1,120,11,1,0.05785274055715077,77.93944660193904,160,0.15546486987162217,1.6013932880014181
random,transformer,10,123,1,0,9,1,66,9,1,0.14149667419028522,75.14929763214492,113,0.08969407000867494,1.8302524767288593
random,gnn,10,124,1,0,6,1,63,6,1,0.2213209895828426,67.16352921170609,156,0.11177265734899677,1.2292558542237833
random,attention,10,124,1,0,9,1,116,10,1,0.11073677703527243,68.3015307943242,240,0.19715186237419258,1.6205854461683582
random,transformer,10,124,1,0,7,1,56,8,1,0.06497557237368957,63.92375845240716,93,0.11409284271181006,1.8198947742661482
random,gnn,10,125,1,0,5,1,35,5,1,0.11495390443451882,60.6940529905857,106,0.12632726072303255,1.2280321855730605
random,attention,10,125,1,0,4,1,39,4,1,0.15279061842306219,64.06316682164999,207,0.15300930024140075,1.6215784781149045
random,transformer,10,125,1,0,3,1,36,7,1,0.052683602558202335,63.0630968007573,194,0.09418148357054332,1.8369143387091529
random,gnn,10,126,1,0,12,1,130,13,1,0.08486008927446063,80.69812809211193,180,0.105861436936701,1.2314488050631351
random,attention,10,126,1,0,10,1,202,11,1,0.05788266887305604,83.12344439775984,240,0.22448979623039814,1.603855025799324
random,transformer,10,126,1,0,7,1,101,12,1,0.00040409076071389575,80.11133618524319,138,0.1576879226463626,1.8548453699095526
random,gnn,10,127,1,0,7,1,93,10,1,0.062029780425299025,65.70549746825169,168,0.10230784469271983,1.2256624842328685
random,attention,10,127,1,0,6,1,76,9,1,0.31134785668151865,68.9727821862661,240,0.17902681800642326,1.6027812069902818
random,transformer,10,127,1,0,11,1,135,13,1,0.06123118862117431,67.85961102861613,198,0.0901932390286472,1.8164652159832644
random,gnn,10,128,1,0,4,1,54,5,1,0.023714949230312785,51.94623889226138,111,0.11712937596011423,1.2111251225678232
random,attention,10,128,1,0,4,1,106,5,1,0.08706929027452504,53.417394164301605,191,0.14603717284918152,1.5834138670165814
random,transformer,10,128,1,0,2,1,23,4,1,0.0982901186363627,54.13804211774188,121,0.0934374764408838,1.7921108721701566
random,gnn,10,129,1,0,6,1,58,7,1,0.1342711535924906,51.23977365043234,87,0.10593081301396726,1.200352468923933
random,attention,10,129,1,0,5,1,52,7,1,0.08404611537229804,52.48465409948845,163,0.15857733406061728,1.5912887817420112
random,transformer,10,129,1,0,4,1,69,7,1,0.21480714234967882,56.697038006346425,128,0.14274850275080175,1.8463746455381624
random,gnn,20,100,1,0,22,1,335,31,1,0.039328239358796896,134.3163606033839,240,0.2582117050347861,1.7176980928828318
random,attention,20,100,1,0,23,1,432,34,1,0.033898340496679336,136.95695541447392,240,0.22446002544130902,2.1737398308080933
random,transformer,20,100,1,0,29,1,418,31,1,0.007881573615088837,131.431847811527,139,0.10669564584003297,2.3500135188533675
random,gnn,20,101,1,0,21,1,219,23,1,0.051589435832697345,109.5797870048737,240,0.2072275452362205,1.7449476038261007
random,attention,20,101,1,0,19,1,217,21,1,0.04230557409113305,108.52375218148893,128,0.12492703071249048,2.1159123607503716
random,transformer,20,101,1,0,13,1,167,21,1,0.08685841540925139,110.54406349891782,131,0.09231916705530477,2.356981858611107
random,gnn,20,102,1,0,31,1,351,34,1,0.04354155185570352,136.745016432857,173,0.10144113086341384,1.799869087303994
random,attention,20,102,1,0,28,1,397,34,1,0.011521603361712908,131.192331320419,240,0.47298784671507627,2.1741616753085204
random,transformer,20,102,1,0,27,1,328,36,1,0.0626779642188469,134.87325385813318,111,0.12648446715196687,2.368483881189211
random,gnn,20,103,1,0,36,1,500,42,1,0.010269952007838966,137.15586380611936,170,0.09128480333348245,1.7318063278627747
random,attention,20,103,1,0,47,1,678,51,1,0.02677315474255877,139.9091638466974,184,0.13405966862300722,2.093118519279296
random,transformer,20,103,1,0,35,1,470,48,1,0.027552638800538442,139.17536886277736,169,0.10029065614814617,2.371836861474274
random,gnn,20,104,1,0,27,1,531,35,1,0.008214052980529818,137.55401440078606,240,0.11866292543434173,1.7196610084890078
random,attention,20,104,1,0,17,1,261,24,1,0.08416865670639026,134.65172438201753,210,0.10233176449188566,2.140095297779356
random,transformer,20,104,1,0,19,1,227,24,1,0.00810802659954153,126.173910432348,128,0.10604426681824222,2.3573649414174724
random,gnn,20,105,1,0,20,1,244,24,1,0.027553321566025482,113.27621264477978,134,0.10108835541970218,1.7572022043168545
random,attention,20,105,1,0,19,1,203,23,1,0.04162704876667508,112.77442640708657,135,0.12562088081277614,2.121472996832044
random,transformer,20,105,1,0,19,1,210,22,1,0.03306691217508574,111.17590772174233,109,0.09814501067336365,2.365905069532471
random,gnn,20,106,1,0,13,1,186,21,1,0.024419572584413532,101.93483697035285,135,0.09674279360191569,1.7275585654985022
random,attention,20,106,1,0,16,1,189,22,1,0.04498576840957651,104.37467306292352,240,0.32751196632960927,2.1360647942249975
random,transformer,20,106,1,0,17,1,205,21,1,0.0235342404892845,100.91307367495588,119,0.12000857822539066,2.464935590489572
random,gnn,20,107,1,0,26,1,322,30,1,0.02503440588828944,152.17126994539376,191,0.08579881720287989,1.757635491173617
random,attention,20,107,1,0,21,1,301,25,1,0.026316022974568674,156.98926527951107,219,0.16426296490886566,2.1330731746540765
random,transformer,20,107,1,0,27,1,331,34,1,0.03135912800634676,149.69719150337872,144,0.08911547481521429,2.3652200082627437
random,gnn,20,108,1,0,28,1,471,36,1,0.09345676687573962,149.77120027864888,178,0.07333055419128641,1.746555751064018
random,attention,20,108,1,0,22,1,278,25,1,0.02935961400582184,151.20946105848316,240,0.20302655118641413,2.134037194385504
random,transformer,20,108,1,0,25,1,274,31,1,0.03192080574111526,144.5892268383812,115,0.09780309017735252,2.364040643948576
random,gnn,20,109,1,0,24,1,312,27,1,0.06741375542005598,146.82724263159827,182,0.07590976162046296,1.7429158413925996
random,attention,20,109,1,0,24,1,303,28,1,0.054751391878247756,148.67753904358725,207,0.12205252502702842,2.128901515731921
random,transformer,20,109,1,0,27,1,318,34,1,0.028848885195272393,145.88256399241374,240,0.09878384871934257,2.3552004732967666
random,gnn,20,110,1,0,22,1,285,25,1,0.015954652347659554,118.06996525454467,164,0.07262432828840754,1.7414560183746421
random,attention,20,110,1,0,18,1,249,23,1,0.016762243709969094,117.42803552089143,167,0.13781155829448233,2.136024967125968
random,transformer,20,110,1,0,22,1,257,29,1,0.04237401758658593,119.10095152315903,150,0.08302819694882922,2.374859219416976
random,gnn,20,111,1,0,15,1,288,19,1,0.0489632263838498,122.07421031855671,175,0.08737446496278622,1.7985353033457483
random,attention,20,111,1,0,13,1,162,15,1,0.057798273213095955,119.48577458592868,198,0.13196391085293951,2.112467340522944
random,transformer,20,111,1,0,16,1,222,21,1,0.028272505067811517,121.8338392870384,154,0.09772167374708599,2.3300023144715793
random,gnn,20,112,1,0,27,1,369,39,1,0.013088261765140555,151.48109094724825,152,0.08762995606192785,1.7361149504339617
random,attention,20,112,1,0,34,1,551,41,1,0.0171784044029058,155.49114551284262,240,0.1629255479312918,2.113731112331152
random,transformer,20,112,1,0,34,1,368,40,1,0.04117962917529079,148.2410310082935,132,0.09974370757015899,2.362613322805952
random,gnn,20,113,1,0,13,1,181,15,1,0.03911190998872556,102.21665713322301,187,0.06277373213931833,1.7399948394115277
random,attention,20,113,1,0,15,1,215,18,1,0.03389905094112374,100.04342886319411,206,0.1290788017096341,2.11831944027138
random,transformer,20,113,1,0,18,1,278,21,1,0.08142822854300187,105.05632265859299,186,0.0846023473888026,2.3592203875542967
random,gnn,20,114,1,0,17,1,254,25,1,0.023833657729400375,127.7326243491132,240,0.13616232065931497,1.731120558300366
random,attention,20,114,1,0,24,1,359,30,1,0.009242391329224175,122.5596474048341,240,0.24625988802228935,2.1365209599025548
random,transformer,20,114,1,0,19,1,282,24,1,0.018012619209309313,128.05963557080872,185,0.08897767126363042,2.3607136656505032
random,gnn,20,115,1,0,14,1,162,16,1,0.07664358481292402,128.69846179923448,240,0.1127302380759679,1.7913651652634144
random,attention,20,115,1,0,15,1,261,18,1,0.03966577712039689,123.95679222981124,212,0.16419469262985203,2.1539469741566
random,transformer,20,115,1,0,24,1,323,27,1,0.05938124273752613,129.61217178612202,170,0.11297577564342312,2.355031165129998
random,gnn,20,116,1,0,21,1,339,30,1,0.03696645685223888,158.78449372321762,240,0.38864380975560836,1.7269576763889443
random,attention,20,116,1,0,32,1,572,38,1,0.01842217395557771,158.94445912198825,235,0.11786318557697639,2.1101506664714913
random,transformer,20,116,1,0,26,1,341,30,1,0.035796835708113636,150.91823739332742,129,0.11546090400888806,2.335604933603096
random,gnn,20,117,1,0,20,1,351,22,1,0.05103179167320489,132.22260158734443,220,0.09734171709455565,1.7291139260950414
random,attention,20,117,1,0,15,1,198,21,1,0.03623350770764859,123.56349321526716,240,0.12665302646821752,2.1150408370886
random,transformer,20,117,1,0,17,1,272,21,1,0.03066830316455494,124.92354149250018,177,0.09975543778622054,2.3449779393435537
random,gnn,20,118,1,0,38,1,491,44,1,0.021931562051899414,143.94195180639505,176,0.07677532987636436,1.739271688910032
random,attention,20,118,1,0,33,1,404,40,1,0.022180972601309766,138.71029605409615,188,0.15139436304058673,2.1545769067164113
random,transformer,20,118,1,0,36,1,458,44,1,0.01599209848555047,135.92736633350705,150,0.10773243836630648,2.3848267955084643
random,gnn,20,119,1,0,12,1,208,15,1,0.16154808335455975,147.94961329071663,194,0.10149757578364449,1.7412360037494565
random,attention,20,119,1,0,11,1,170,15,1,0.04541357683759134,152.5833100464495,240,0.15262660779203527,2.1053222628931203
random,transformer,20,119,1,0,11,1,159,13,1,0.07035787283582487,142.50913040730507,145,0.08823692983537622,2.34535146697328
random,gnn,20,120,1,0,20,1,334,26,1,0.028358134739739554,139.47509319314761,168,0.11374991749485241,1.7214867042466289
random,attention,20,120,1,0,17,1,208,24,1,0.09374252328534971,139.33027190915178,166,0.11483452596851404,2.107786572908601
random,transformer,20,120,1,0,20,1,267,26,1,0.08801229166660822,146.2990519339675,172,0.08388735755796875,2.3443460339940216
random,gnn,20,121,1,0,25,1,414,30,1,0.015823703966663414,143.79325738937783,240,0.560558154699898,1.7201185536881287
random,attention,20,121,1,0,27,1,509,35,1,0.02484958205993831,138.97758057948596,240,0.12713394690481677,2.133313964198654
random,transformer,20,121,1,0,28,1,329,35,1,0.042152311906068586,134.03482770408402,145,0.0966062825900667,2.383640508071102
random,gnn,20,122,1,0,14,1,256,20,1,0.05743500433460267,138.54394468791247,240,0.21371252551043285,1.7448715749196708
random,attention,20,122,1,0,12,1,182,17,1,0.11964297195075291,135.53638359479567,171,0.13279133048002037,2.124741259548399
random,transformer,20,122,1,0,17,1,192,22,1,0.03872750118452055,132.0294308023316,113,0.09855306705088152,2.3841716975501153
random,gnn,20,123,1,0,22,1,288,24,1,0.06176767642689589,144.2577243333846,230,0.0931603373776665,1.7956110466595576
random,attention,20,123,1,0,17,1,391,28,1,0.015196649658417369,138.4536317358819,240,0.18656120120757036,2.1131434865916767
random,transformer,20,123,1,0,23,1,281,26,1,0.025434683077978384,132.03073374718105,134,0.10564109064571352,2.368631466889559
random,gnn,20,124,1,0,24,1,362,26,1,0.007318687353372238,146.8848673870661,187,0.09808237457772973,1.743025278403638
random,attention,20,124,1,0,25,1,527,34,1,0.018129216838825936,146.36670312007124,240,0.13297619977378436,2.1101025651053837
random,transformer,20,124,1,0,18,1,309,22,1,0.004335312802488403,148.3261815066621,240,0.10037221614517733,2.4108934584849826
random,gnn,20,125,1,0,15,1,224,19,1,0.054761500886333844,163.11710489602345,240,0.19889596174929408,1.7296129274958123
random,attention,20,125,1,0,17,1,362,20,1,0.015217370879298522,157.06917579398583,240,0.4262980399144207,2.1426061362338564
random,transformer,20,125,1,0,15,1,167,19,1,0.027864216569071638,149.3991687066145,135,0.09496118264691966,2.391522984813761
random,gnn,20,126,1,0,15,1,188,16,1,0.06217311840878213,113.55052107882533,200,0.09475579544928751,1.7283311602659523
random,attention,20,126,1,0,12,1,138,15,1,0.09608524990655383,109.70512357409008,161,0.10556586240785107,2.144083826114302
random,transformer,20,126,1,0,15,1,210,18,1,0.04062778145985368,112.54397671089059,240,0.13185918392905718,2.383893732136736
random,gnn,20,127,1,0,28,1,409,32,1,0.017136194953621772,130.69012620510938,182,0.095549438718745,1.791138148221832
random,attention,20,127,1,0,22,1,340,31,1,0.060280094145413625,132.3203963128079,219,0.14088925865670282,2.1352494543749994
random,transformer,20,127,1,0,31,1,414,36,1,0.033823697359800294,126.75284484826,133,0.08406329977725334,2.3509894070544637
random,gnn,20,128,1,0,16,1,213,23,1,0.01389404630213174,131.1381702830176,145,0.08185028395653401,1.7235495824495266
random,attention,20,128,1,0,16,1,270,18,1,0.014987735494164127,129.91174148727703,177,0.11474716318483254,2.1197336178672854
random,transformer,20,128,1,0,16,1,169,17,1,0.05573965447682404,128.5290274033424,130,0.1125830717119225,2.3760466012530603
random,gnn,20,129,1,0,17,1,183,22,1,0.0384919119251857,160.93796664064908,165,0.07246274966503095,1.7415280820745411
random,attention,20,129,1,0,20,1,374,24,1,0.026002778285827526,166.27739099431463,220,0.1317533572276999,2.171937746673145
random,transformer,20,129,1,0,20,1,205,27,1,0.04242993177142198,159.44593479750017,114,0.08571242626616936,2.3741093300805804
random,gnn,30,100,1,0,41,1,733,52,1,0.019726409672665878,198.99164778723994,240,0.28962901868708335,2.247677962683762
random,attention,30,100,1,0,45,1,557,54,1,0.009513575652176464,189.506350687563,240,0.33703174048769574,2.6597321615554392
