layout,method,robots,seed,success,strict_success,physical_collision_events,physical_collision_episode,collisions,collision_events,collision_episode,min_separation,path_length,steps,final_error,control_time_ms
random,attention+safety,5,103,0,0,0,0,0,0,0,1.0359005816280842,30.30998311722676,240,2.645046653366214,1.3526797973706077
random,transformer+safety,5,103,1,1,0,0,0,0,0,0.9365454431584197,41.20567160595971,109,0.14327527158620704,1.5477884876960462
random,gnn+safety,5,104,1,1,0,0,0,0,0,0.9469743353875403,31.115205607189313,137,0.13459540159405545,0.9487206796116202
random,attention+safety,5,104,1,1,0,0,0,0,0,0.9085064980153312,30.23222324948863,240,0.18464260128640347,1.3235849522364636
random,transformer+safety,5,104,1,1,0,0,0,0,0,0.9908674588166495,28.5019435097599,94,0.16444318747123052,1.543418182297907
random,gnn+safety,5,105,1,1,0,0,0,0,0,1.005624704404147,34.81086051347067,155,0.16231167111448966,0.9537675718386327
random,attention+safety,5,105,1,1,0,0,0,0,0,0.9645102816840007,30.515469497042552,172,0.21975880117129293,1.340349502644913
random,transformer+safety,5,105,1,1,0,0,0,0,0,1.019110775434982,29.62800617608005,142,0.11383976468251866,1.5460343992101475
random,gnn+safety,5,106,1,1,0,0,0,0,0,0.9984360897545574,17.325501496828586,240,0.17174535892252168,0.9635963069740683
random,attention+safety,5,106,1,1,0,0,0,0,0,0.9073101397431876,19.02169536581526,240,0.16519883456384737,1.3732522046969582
random,transformer+safety,5,106,1,1,0,0,0,0,0,1.0153884751897493,15.696470603117543,69,0.14345365996145495,1.595653316842905
random,gnn+safety,5,107,1,1,0,0,0,0,0,0.962817204531231,44.95861548692197,199,0.17466838048586775,0.9788773490593361
random,attention+safety,5,107,1,1,0,0,0,0,0,1.0090221762322187,40.377732404840515,203,0.21551809788757512,1.3364325185751387
random,transformer+safety,5,107,1,1,0,0,0,0,0,0.9106340365020175,37.8268440750285,116,0.16912022325174572,1.54145159116336
random,gnn+safety,5,108,1,1,0,0,0,0,0,0.909913377219072,27.429623231724225,135,0.16318442691954713,0.9552489000338095
random,attention+safety,5,108,1,1,0,0,0,0,0,1.0165079964148989,25.8986122190206,240,0.2266997038306482,1.322359129941712
random,transformer+safety,5,108,1,1,0,0,0,0,0,0.9690571861721055,25.43525691121048,134,0.15496232667901516,1.5786569322278696
random,gnn+safety,5,109,1,1,0,0,0,0,0,0.9424286035548488,28.106510879441807,126,0.15737316018919528,0.976107046303768
random,attention+safety,5,109,1,1,0,0,0,0,0,1.0009762568708556,27.39196238823602,178,0.16472417532354802,1.343397768946846
random,transformer+safety,5,109,1,1,0,0,0,0,0,0.863207903051596,27.63562216884033,81,0.17594432408202915,1.6066449590855174
random,gnn+safety,5,110,1,1,0,0,0,0,0,0.9598038872018394,26.190632761098176,98,0.23432759251557828,0.9697897179166273
random,attention+safety,5,110,1,1,0,0,0,0,0,0.8797489848962977,24.251313156111657,240,0.15166809554507693,1.3409187881431233
random,transformer+safety,5,110,1,1,0,0,0,0,0,0.9005682214384969,22.21103602181123,69,0.12245224669234696,1.568067117013793
random,gnn+safety,5,111,1,1,0,0,0,0,0,0.9346484841093804,33.848748750635735,181,0.15834074714863325,0.953204276359213
random,attention+safety,5,111,1,1,0,0,0,0,0,1.0239533065589768,32.173417536208895,218,0.16126807098251367,1.323365873375207
random,transformer+safety,5,111,1,1,0,0,0,0,0,0.9463413534993066,32.904860101491316,122,0.17777651548639076,1.5483297041205109
random,gnn+safety,5,112,1,1,0,0,0,0,0,0.8740386971133015,25.051607031185124,103,0.14307015328582967,0.9499370952326696
random,attention+safety,5,112,1,1,0,0,0,0,0,0.9893936492428088,24.836621536541134,141,0.22523797544580795,1.3238762089229645
random,transformer+safety,5,112,1,1,0,0,0,0,0,0.943262035287242,24.642729882208446,96,0.17122874643668431,1.5666631613081943
random,gnn+safety,5,113,1,1,0,0,0,0,0,1.021118200001296,16.194050446366433,75,0.15306220478246615,0.9754528291523457
random,attention+safety,5,113,1,1,0,0,0,0,0,1.0330523291282168,13.062225940741222,154,0.1488778455676289,1.3451991850727951
random,transformer+safety,5,113,1,1,0,0,0,0,0,1.0622967007172415,12.663942282390618,70,0.14376493667401694,1.5684693319989103
random,gnn+safety,5,114,1,1,0,0,0,0,0,0.9492989910308341,37.77519599801317,126,0.15904385501475907,0.9708970467308684
random,attention+safety,5,114,0,0,0,0,0,0,0,0.9940480165596993,34.20080009088377,240,0.9925754916316409,1.3608511246275157
random,transformer+safety,5,114,1,1,0,0,0,0,0,0.9431396306960362,35.477000225286744,116,0.19788882018047146,1.5716230665365685
random,gnn+safety,5,115,1,1,0,0,0,0,0,0.9891753324686234,17.948364544790465,74,0.16699121818549312,0.9702670299825636
random,attention+safety,5,115,1,1,0,0,0,0,0,0.9918489730103999,17.850324500423753,240,0.5959970929196788,1.3440327447218199
random,transformer+safety,5,115,1,1,0,0,0,0,0,1.05997205749078,19.041636729364303,95,0.17776056325093492,1.5632902223028635
random,gnn+safety,5,116,1,1,0,0,0,0,0,0.9351790122635159,29.341051499009552,134,0.14395879412035356,0.9674340896586429
random,attention+safety,5,116,1,1,0,0,0,0,0,1.0364379768343337,31.15641303516495,240,0.2582859285819433,1.3491260295268148
random,transformer+safety,5,116,1,1,0,0,0,0,0,1.0209871071908387,33.92713637737554,154,0.17216555004464745,1.5563492469683096
random,gnn+safety,5,117,1,1,0,0,0,0,0,0.9686698689551831,19.13274701617068,93,0.18224639093385778,0.9528559492400257
random,attention+safety,5,117,1,1,0,0,0,0,0,0.9128175350627712,21.857326070742474,240,0.22748443661376916,1.3243989514497418
random,transformer+safety,5,117,1,1,0,0,0,0,0,1.0138648704625088,20.255775137666564,110,0.11659772359464862,1.5528104352680119
random,gnn+safety,5,118,1,1,0,0,0,0,0,0.9690025611540535,48.66169320030106,178,0.134144982744901,0.9540335400804375
random,attention+safety,5,118,1,1,0,0,0,0,0,0.9666884941695905,46.866105896359706,240,0.22517617580999838,1.3467557553667575
random,transformer+safety,5,118,1,1,0,0,0,0,0,1.0318806538310488,46.521776310636646,169,0.17848125781002638,1.5657062686362562
random,gnn+safety,5,119,1,1,0,0,0,0,0,0.9971264470568517,45.271478837728964,211,0.11568098381315399,0.9649470536770979
random,attention+safety,5,119,1,1,0,0,0,0,0,1.4427789145313326,42.470305807144285,218,0.13663628692768157,1.3451265671008497
random,transformer+safety,5,119,1,1,0,0,0,0,0,0.9640835588146868,40.39711208200534,130,0.15121288064549604,1.567396532314328
random,gnn+safety,5,120,1,1,0,0,0,0,0,0.9754257543015711,21.946726979168407,147,0.16113155820532624,0.9787188538787316
random,attention+safety,5,120,1,1,0,0,0,0,0,0.99032933157421,20.468510917519676,194,0.15978860300536407,1.3495401584917737
random,transformer+safety,5,120,1,1,0,0,0,0,0,0.9595065279450312,18.781437954912956,80,0.17795822402273012,1.5772481623571366
random,gnn+safety,5,121,1,1,0,0,0,0,0,0.9124728430594203,17.709352946710002,66,0.1476462798718488,0.9730088764406515
random,attention+safety,5,121,1,1,0,0,0,0,0,0.8759060551050232,20.719404046864547,181,0.1616825184394937,1.3745900588264452
random,transformer+safety,5,121,1,1,0,0,0,0,0,1.0125274905348358,23.842738999597184,117,0.11360879203306315,1.5977608621056774
random,gnn+safety,5,122,1,1,0,0,0,0,0,0.8983593627793677,31.720892353775376,99,0.07674616638494851,0.9771500469533482
random,attention+safety,5,122,1,1,0,0,0,0,0,1.0281743640054797,40.57479402191688,240,0.21819310902887668,1.3701182770698022
random,transformer+safety,5,122,1,1,0,0,0,0,0,0.9973996719566718,32.2105125135699,102,0.15314671753035322,1.599824416688552
random,gnn+safety,5,123,1,1,0,0,0,0,0,0.9693611042748284,20.950813130287486,105,0.12754753983790856,0.9858266716556889
random,attention+safety,5,123,1,1,0,0,0,0,0,0.9672779344829845,21.218597606356525,124,0.1888029707478399,1.3616210931251127
random,transformer+safety,5,123,1,1,0,0,0,0,0,1.0087839920848076,22.850097107396827,86,0.1314850278322366,1.5657243567930406
random,gnn+safety,5,124,1,1,0,0,0,0,0,0.9168134336003652,37.775076158929224,139,0.15601318282347726,0.9723523892998267
random,attention+safety,5,124,1,1,0,0,0,0,0,1.0433556502087948,34.53840961538953,225,0.1878799072991279,1.3714596360094018
random,transformer+safety,5,124,1,1,0,0,0,0,0,0.9090821191316566,36.128846589649186,115,0.13163660448098,1.5695854130646456
random,gnn+safety,5,125,1,1,0,0,0,0,0,0.9579671139948659,17.07315967344716,89,0.14243217188013305,0.9636508321829056
random,attention+safety,5,125,1,1,0,0,0,0,0,0.9485404885852782,17.468299460694926,104,0.17555127745428073,1.3689365811072862
random,transformer+safety,5,125,1,1,0,0,0,0,0,1.0350180241137226,16.570731058936374,59,0.18676588324901003,1.566374011464038
random,gnn+safety,5,126,1,1,0,0,0,0,0,0.9699310860704119,38.33740631775409,110,0.1268096026405356,0.9638050105422735
random,attention+safety,5,126,1,1,0,0,0,0,0,0.9098444550973186,35.79105903360095,181,0.21688293062450414,1.3947792618808166
random,transformer+safety,5,126,1,1,0,0,0,0,0,0.869631834753008,38.255405807227376,164,0.15479797131668466,1.5908453823635127
random,gnn+safety,5,127,1,1,0,0,0,0,0,0.989436341022194,30.217095466294015,130,0.11203285050064068,0.977015459480194
random,attention+safety,5,127,1,1,0,0,0,0,0,1.0335126419749212,30.467894839715708,230,0.16013812810242398,1.3833010994383823
random,transformer+safety,5,127,1,1,0,0,0,0,0,1.0076849840554571,34.13198186750696,192,0.10777158236238252,1.5699924770160578
random,gnn+safety,5,128,1,1,0,0,0,0,0,0.9749415368673284,28.431816150524945,184,0.1529050574697658,0.9782232911042545
random,attention+safety,5,128,1,1,0,0,0,0,0,0.9542634974539957,27.039691935698922,198,0.194984032611853,1.3528562132081
random,transformer+safety,5,128,1,1,0,0,0,0,0,1.0357650316070037,28.283696619514057,121,0.17668115421627925,1.5857267147314942
random,gnn+safety,5,129,1,1,0,0,0,0,0,1.0085219243805923,31.228327249061557,159,0.08317774861814357,0.9691094417335853
random,attention+safety,5,129,1,1,0,0,0,0,0,0.9579859813341014,26.838608307770645,179,0.18371998943698503,1.3290747126054498
random,transformer+safety,5,129,1,1,0,0,0,0,0,1.0107926864136438,27.11106399530285,115,0.12075665482830715,1.5566197385930496
random,gnn+safety,10,100,1,1,0,0,0,0,0,0.8767571053182949,74.57882138750128,230,0.108989771477725,1.205364365697555
random,attention+safety,10,100,1,1,0,0,0,0,0,0.9033285072717825,79.52395935777255,240,0.3125033736028925,1.5850090441138793
random,transformer+safety,10,100,1,1,0,0,0,0,0,0.9413866569425545,73.17403065031627,143,0.08546178397440019,1.8075265322479752
random,gnn+safety,10,101,1,1,0,0,0,0,0,0.929346355876465,53.07771617704235,130,0.10156967592419933,1.2119201907458215
random,attention+safety,10,101,1,1,0,0,0,0,0,0.92093354458817,58.25437505126741,240,0.4669234013667663,1.5930836729239672
random,transformer+safety,10,101,1,1,0,0,0,0,0,0.9680429780069459,51.58770794681471,113,0.10685715940498533,1.8574012056059015
random,gnn+safety,10,102,1,1,0,0,0,0,0,0.9151419099277562,88.11157117772967,240,0.13497099138843033,1.2544948471865307
random,attention+safety,10,102,0,0,0,0,0,0,0,0.9231597784875192,87.32355554429898,240,0.9618429789397342,1.6220844583585858
random,transformer+safety,10,102,1,1,0,0,0,0,0,0.8910808109190002,89.85596265589396,188,0.12525931664250994,1.838356439777194
random,gnn+safety,10,103,0,0,0,0,0,0,0,0.9542947509451444,87.85235705034482,240,0.8153533435106614,1.2197976640891284
random,attention+safety,10,103,0,0,0,0,0,0,0,0.9065083602058687,93.03133193671539,240,0.6977907431824331,1.6208953612173598
random,transformer+safety,10,103,1,1,0,0,0,0,0,0.8044449943408352,89.44635500404442,144,0.07530769018752739,1.8236932842733546
random,gnn+safety,10,104,1,1,0,0,0,0,0,0.9525603045526384,69.65091397893103,158,0.1080529066749221,1.2445881361542623
random,attention+safety,10,104,1,1,0,0,0,0,0,0.9547841641021134,64.33720746273845,240,0.17447105338555283,1.6350355678393196
random,transformer+safety,10,104,1,1,0,0,0,0,0,0.8865572112069732,71.02498072567862,202,0.13192614530072178,1.8568786419005971
random,gnn+safety,10,105,1,1,0,0,0,0,0,0.9500147620578442,49.468743728115385,240,0.4946476913361921,1.2330630037467927
random,attention+safety,10,105,1,1,0,0,0,0,0,0.8969201193536538,50.48225889643014,226,0.14284399990044055,1.62102991459578
random,transformer+safety,10,105,1,1,0,0,0,0,0,0.95036221005635,51.25237370275052,123,0.09959723934950543,1.9073404629177195
random,gnn+safety,10,106,1,1,0,0,0,0,0,0.9777895612129713,73.59565705097322,180,0.09167926894522839,1.227013911637995
random,attention+safety,10,106,1,1,0,0,0,0,0,0.7801407489740232,71.6568380249998,240,0.46341989627169056,1.6486185156585027
random,transformer+safety,10,106,1,1,0,0,0,0,0,0.7836696692501807,73.41129026632899,143,0.12595568787245623,1.865108165290806
random,gnn+safety,10,107,0,0,0,0,0,0,0,0.872537165661261,59.10646296470694,240,0.7409279024588904,1.218794418188433
random,attention+safety,10,107,0,0,0,0,0,0,0,0.9484470342093211,56.703798672492,240,1.1551663898232012,1.613358532389005
random,transformer+safety,10,107,1,1,0,0,0,0,0,0.9783696885240301,58.074272610504444,216,0.11342922743230713,1.8532189359474514
random,gnn+safety,10,108,1,1,0,0,0,0,0,0.9262883665187286,100.65056222079,240,0.5752541615083374,1.2213679845444858
random,attention+safety,10,108,0,0,0,0,0,0,0,0.9752948307506063,94.96946331247084,240,1.5143906473041664,1.6253588449520369
random,transformer+safety,10,108,1,1,0,0,0,0,0,0.9527679450591485,95.83386313942563,197,0.12644638794959775,1.84379175759209
random,gnn+safety,10,109,1,1,0,0,0,0,0,0.9148744502905605,97.46213188510984,240,0.20408928567528423,1.2321815670778353
random,attention+safety,10,109,1,1,0,0,0,0,0,0.9196520596717335,86.6277919880052,240,0.432092071017646,1.611007924657315
random,transformer+safety,10,109,1,1,0,0,0,0,0,0.9259373144959755,89.57601331536266,185,0.13469843946070306,1.8514589230353768
random,gnn+safety,10,110,1,1,0,0,0,0,0,1.0142583509459804,75.28714893623591,240,0.14904409674234434,1.242834785565113
random,attention+safety,10,110,1,1,0,0,0,0,0,0.9474830182107329,69.09304619153717,240,0.4280097912218019,1.628990985530739
random,transformer+safety,10,110,1,1,0,0,0,0,0,0.9404689565508384,67.15809425261438,142,0.09307866126795797,1.8479748445392494
random,gnn+safety,10,111,1,1,0,0,0,0,0,0.9442295630706472,76.54823945833753,185,0.1329071676084122,1.20249657413444
random,attention+safety,10,111,1,1,0,0,0,0,0,1.0025083349698627,70.88084905191572,153,0.13597777347309487,1.5772094195282538
random,transformer+safety,10,111,1,1,0,0,0,0,0,0.9005219255134659,81.16632568750309,190,0.09368751617521642,1.8246214787818884
random,gnn+safety,10,112,1,1,0,0,0,0,0,0.9064947611267395,66.22654989699711,191,0.10376636622048303,1.2152539517398904
random,attention+safety,10,112,1,1,0,0,0,0,0,0.9561832923685493,62.35777446926817,212,0.16477207504744262,1.5958951465469204
random,transformer+safety,10,112,1,1,0,0,0,0,0,0.9693937150790881,70.62937815158016,225,0.10762859282557531,1.8110128823253844
random,gnn+safety,10,113,1,1,0,0,0,0,0,0.9205234782990879,64.27281460229737,125,0.09205876885788059,1.2054854072630405
random,attention+safety,10,113,1,1,0,0,0,0,0,0.9792184917397062,69.73628063665376,240,0.15086921909932585,1.6031041062281777
random,transformer+safety,10,113,1,1,0,0,0,0,0,0.9183604755561141,70.69854453736117,160,0.15781941632134394,1.8200852413428947
random,gnn+safety,10,114,1,1,0,0,0,0,0,0.9982221436608183,73.27674849202543,240,0.15809255091364394,1.2100467865820974
random,attention+safety,10,114,1,1,0,0,0,0,0,0.9372110508643832,69.35451409203975,240,0.16976401946818914,1.6018796750965218
random,transformer+safety,10,114,1,1,0,0,0,0,0,0.7791372434574163,74.51479620081552,239,0.13591956958483484,1.8281397062926612
random,gnn+safety,10,115,1,1,0,0,0,0,0,0.9637545418388384,64.40805932659615,240,0.39373831907292234,1.224974471066768
random,attention+safety,10,115,1,1,0,0,0,0,0,0.9623083138939041,60.201756337975134,221,0.17884529706680138,1.61291790148454
random,transformer+safety,10,115,1,1,0,0,0,0,0,0.9717826960299817,62.808995041935354,147,0.12678578422620518,1.8257452998639776
random,gnn+safety,10,116,1,1,0,0,0,0,0,0.9484424440134749,73.53613441811754,164,0.12178376414617934,1.2182070981574857
random,attention+safety,10,116,1,1,0,0,0,0,0,0.9360622407950712,73.08214930457424,240,0.6478571574485792,1.6035899713945885
random,transformer+safety,10,116,1,1,0,0,0,0,0,0.9483554510850096,70.38288526403727,142,0.14223536103523168,1.826447746257337
random,gnn+safety,10,117,1,1,0,0,0,0,0,0.9727203072002366,80.26377559213778,206,0.12462466593807112,1.2044160857398822
random,attention+safety,10,117,1,1,0,0,0,0,0,0.7914181268238297,75.4103756884989,240,0.15876751199713546,1.6051960410550237
random,transformer+safety,10,117,1,1,0,0,0,0,0,0.9568307390806132,82.08626949946222,240,0.3356746903686503,1.7982385140688468
random,gnn+safety,10,118,1,1,0,0,0,0,0,0.9772338637711976,77.04116583739503,143,0.08475372529467107,1.206910784740548
random,attention+safety,10,118,1,1,0,0,0,0,0,0.9713284681133217,80.86245399132119,240,0.6391724207350271,1.5990499678688745
random,transformer+safety,10,118,1,1,0,0,0,0,0,0.8667358166992122,76.81004946309798,137,0.1362972470474048,1.8177171931160192
random,gnn+safety,10,119,1,1,0,0,0,0,0,0.927853060814235,54.25403667221671,129,0.11426876438163502,1.203518436658521
random,attention+safety,10,119,1,1,0,0,0,0,0,0.9979534025061595,51.35526012366916,240,0.6348129595078643,1.5796990832313895
random,transformer+safety,10,119,1,1,0,0,0,0,0,0.9137475264547076,59.87127135563781,240,0.24477306788104825,1.8012632751682152
random,gnn+safety,10,120,1,1,0,0,0,0,0,0.8969782531194884,70.38049994144122,164,0.12608920029650614,1.2107924615010255
random,attention+safety,10,120,1,1,0,0,0,0,0,0.9257490835471246,66.05425953141592,240,0.10503875438349353,1.5939000955161948
random,transformer+safety,10,120,1,1,0,0,0,0,0,0.9249702339758278,67.07358698447557,240,0.17764331837324948,1.83869432269906
random,gnn+safety,10,121,1,1,0,0,0,0,0,0.9677804924695073,65.25551022770807,240,0.518036232476021,1.2183907538807641
random,attention+safety,10,121,0,0,0,0,0,0,0,0.9025479916380322,69.02301491969024,240,1.0200405986965602,1.607701985631138
random,transformer+safety,10,121,1,1,0,0,0,0,0,0.9266700058272669,72.0184468418691,220,0.10155859710521553,1.8391301368617199
random,gnn+safety,10,122,1,1,0,0,0,0,0,0.9593623432775795,101.78549550496993,240,0.2638082698933167,1.2493443927572419
random,attention+safety,10,122,1,1,0,0,0,0,0,0.957054447702473,97.75979648160502,240,0.2781037519531846,1.6051071890008946
random,transformer+safety,10,122,1,1,0,0,0,0,0,0.9334753502089436,97.12456441134155,196,0.15703098962113132,1.8289014839624265
random,gnn+safety,10,123,1,1,0,0,0,0,0,0.9087411666552675,86.23044696996207,217,0.13436453468357795,1.2142629843325383
random,attention+safety,10,123,1,1,0,0,0,0,0,0.90773388626791,80.74031069642568,228,0.1584724567287179,1.6531316346995402
random,transformer+safety,10,123,1,1,0,0,0,0,0,0.9215155733979056,79.75576754969316,141,0.11561108264045379,1.8597239040578089
random,gnn+safety,10,124,1,1,0,0,0,0,0,0.977939907334223,79.89436841413058,240,0.43176176263449706,1.2253159036238988
random,attention+safety,10,124,0,0,0,0,0,0,0,0.8000700636980247,77.8079715991399,240,0.782948190551087,1.6135308833327144
random,transformer+safety,10,124,1,1,0,0,0,0,0,0.9322120528689986,75.72074768695273,167,0.10612939001032437,1.8237978749780241
random,gnn+safety,10,125,1,1,0,0,0,0,0,0.9283524148064468,67.1260965895589,143,0.09919714437665886,1.2194248001006516
random,attention+safety,10,125,1,1,0,0,0,0,0,0.9526711848476158,69.94167220624658,209,0.12328186093908573,1.601840928642516
random,transformer+safety,10,125,1,1,0,0,0,0,0,0.8855187631778347,73.78937597335559,240,0.1614483290132078,1.8414617438490193
random,gnn+safety,10,126,1,1,0,0,0,0,0,0.9596073057849724,93.81178907934407,226,0.08953862878790567,1.2231299291010451
random,attention+safety,10,126,0,0,0,0,0,0,0,0.9365623320590774,81.5741748098649,240,1.3624374267991253,1.6339955676812679
random,transformer+safety,10,126,1,1,0,0,0,0,0,0.937746132559427,93.72576166298124,240,0.38681840907276765,1.8874692750008155
random,gnn+safety,10,127,1,1,0,0,0,0,0,0.9545062723016358,72.89262178356849,237,0.1136534919748871,1.2174294455927888
random,attention+safety,10,127,1,1,0,0,0,0,0,0.9617169563828976,70.29058265496018,240,0.3506746378116135,1.5997325477655977
random,transformer+safety,10,127,1,1,0,0,0,0,0,0.92579398037944,74.10330835227758,240,0.3554691458371646,1.8037673241148393
random,gnn+safety,10,128,1,1,0,0,0,0,0,1.0002429790562748,56.7494339379809,147,0.08381590620897367,1.2033748453115525
random,attention+safety,10,128,1,1,0,0,0,0,0,1.0038394545362028,58.74882011490491,240,0.17193553427791036,1.5731739928014576
random,transformer+safety,10,128,1,1,0,0,0,0,0,0.947416596561473,56.24113307585347,118,0.1218923776454689,1.8195198904091523
random,gnn+safety,10,129,1,1,0,0,0,0,0,0.9607005885658044,57.262971790802254,144,0.14600803539638627,1.199937991461613
random,attention+safety,10,129,0,0,0,0,0,0,0,0.9191136947307359,57.515761110286775,240,0.7707470331898627,1.6132333471129339
random,transformer+safety,10,129,1,1,0,0,0,0,0,1.0013424163577236,58.88631471191159,227,0.1445716626826022,1.8131263115102763
random,gnn+safety,20,100,0,0,0,0,0,0,0,0.8520203179453245,140.12438331260745,240,1.1734183711761763,1.72850886786667
random,attention+safety,20,100,1,1,0,0,19,1,1,0.6499091035203403,157.24127809867608,240,0.5055837923142174,2.117988234385848
random,transformer+safety,20,100,1,1,0,0,0,0,0,0.8288873036666539,158.612035557225,240,0.5215371098521748,2.353025406288604
random,gnn+safety,20,101,1,1,0,0,0,0,0,0.8811668167195444,124.87082815291828,240,0.44008229267517757,1.7446932945555698
random,attention+safety,20,101,1,1,0,0,0,0,0,0.8673019020263875,122.6043503548864,240,0.42489739839950974,2.094033502119904
random,transformer+safety,20,101,1,1,0,0,0,0,0,0.9215198400306174,135.7881063572905,240,0.28512449703729265,2.320330231062447
random,gnn+safety,20,102,1,1,0,0,0,0,0,0.8214278250381877,162.16929211088765,240,0.35504171876064905,1.7156703863292933
random,attention+safety,20,102,0,0,0,0,0,0,0,0.7711115784959027,160.64921386977363,240,0.923606379676049,2.1146788960322738
random,transformer+safety,20,102,0,0,3,1,83,1,1,0.480887485573187,160.12520800195614,240,0.7038681686595268,2.3690644651651382
random,gnn+safety,20,103,0,0,0,0,0,0,0,0.8052523888650079,153.87597110023876,240,1.0451534851776134,1.7249894910492003
random,attention+safety,20,103,0,0,2,1,114,7,1,0.4553600036743374,147.74328026952682,240,1.2509823636841608,2.138468095411857
random,transformer+safety,20,103,0,0,0,0,27,1,1,0.6500761468589781,160.2169969022385,240,0.7614493287606294,2.356208876396219
random,gnn+safety,20,104,1,1,0,0,0,0,0,0.9781154984278523,150.56845951518122,240,0.3242100168720853,1.7326657252851874
random,attention+safety,20,104,0,0,0,0,0,0,0,0.9219453635476402,156.0643623262716,240,0.765357836657175,2.1240899727369347
random,transformer+safety,20,104,1,1,0,0,0,0,0,0.9102343545600973,148.1758947652705,240,0.32016438525254953,2.353255747584626
random,gnn+safety,20,105,1,1,0,0,0,0,0,0.8580816673708632,132.1202804206681,240,0.23503118593747638,1.7521520048224677
random,attention+safety,20,105,1,0,1,1,36,2,1,0.49765015923991374,131.80079530124272,240,0.20459371174942947,2.192446740809828
random,transformer+safety,20,105,1,1,0,0,0,0,0,0.897735456495807,128.5445698863271,240,0.30751257107274926,2.4050634858819344
random,gnn+safety,20,106,1,1,0,0,0,0,0,0.9064919824260523,124.31748909086969,240,0.3400432271855284,1.8369330985782046
random,attention+safety,20,106,0,0,0,0,0,0,0,0.8908434882890893,113.72574424514094,240,0.7336389235770635,2.12147188722156
random,transformer+safety,20,106,1,1,0,0,0,0,0,0.8657159090907416,114.15515781452383,158,0.1302427308424528,2.3522276425427653
random,gnn+safety,20,107,1,1,0,0,0,0,0,0.9394843844258403,181.3658928869974,240,0.10152802134211458,1.724143458219866
random,attention+safety,20,107,0,0,0,0,0,0,0,0.8962944823310125,161.99411490999017,240,1.627278129895283,2.1273928442193815
random,transformer+safety,20,107,1,1,0,0,0,0,0,0.830949372129087,181.93608201056242,240,0.12935101276502897,2.4261852474107095
random,gnn+safety,20,108,0,0,0,0,0,0,0,0.9296044823833685,161.3311007612966,240,0.6630184850849108,1.775014588686948
random,attention+safety,20,108,0,0,0,0,0,0,0,0.8177877543688943,161.39326202274273,240,0.8015018212573745,2.20128891717953
random,transformer+safety,20,108,1,1,0,0,0,0,0,0.9103040384721123,166.57895401169299,209,0.11595977512937636,2.388156821247208
random,gnn+safety,20,109,1,1,0,0,0,0,0,0.8846155480860128,161.51253310380682,240,0.43854581073298915,1.7722080112434924
random,attention+safety,20,109,0,0,0,0,0,0,0,0.9048302715697921,164.68482226152722,240,0.7580121376336539,2.12369491540206
random,transformer+safety,20,109,1,1,0,0,2,1,1,0.7167838729274877,169.78791623138466,240,0.2699159781347671,2.3411558475345373
random,gnn+safety,20,110,1,1,0,0,0,0,0,0.8246549729009883,133.44277870322466,240,0.5779609315820469,1.7352783256986488
random,attention+safety,20,110,1,1,0,0,0,0,0,0.8753250643177038,137.08219115190832,240,0.5800229397041623,2.1364582256258777
random,transformer+safety,20,110,1,1,0,0,0,0,0,0.9215028474061107,135.73443494569457,219,0.09491536876866982,2.3931137958039703
random,gnn+safety,20,111,1,1,0,0,0,0,0,0.9458180440173121,135.3145096195972,240,0.40280512216237235,1.7382480010079842
random,attention+safety,20,111,1,1,0,0,0,0,0,0.9352319828638613,140.58473255942442,240,0.26537749218212914,2.1088427708794675
random,transformer+safety,20,111,1,1,0,0,0,0,0,0.8263849586213419,136.33200270654788,240,0.5061748506384964,2.3490906304990253
random,gnn+safety,20,112,0,0,0,0,0,0,0,0.8830847340349735,161.20338107876714,240,0.9219739569426322,1.7524428122366469
random,attention+safety,20,112,0,0,0,0,0,0,0,0.8579118848953478,143.83163429414628,240,2.2572912772387985,2.156019953933234
random,transformer+safety,20,112,1,1,0,0,23,4,1,0.7034039661536312,180.6987725268366,240,0.4288222140197355,2.394149403941507
random,gnn+safety,20,113,1,1,0,0,0,0,0,0.9184282993619376,111.93466451046801,209,0.07149860130992866,1.7672489357122965
random,attention+safety,20,113,1,1,0,0,0,0,0,0.9165149433104813,113.39027296455049,240,0.1765134662764424,2.1252030099276453
random,transformer+safety,20,113,1,1,0,0,0,0,0,0.918156389407754,120.98355898370308,240,0.12107850954796835,2.3722030920907855
random,gnn+safety,20,114,1,1,0,0,0,0,0,0.8993123287902193,147.75272397188206,240,0.5158529079540392,1.7508737607082974
random,attention+safety,20,114,1,1,0,0,0,0,0,0.9329467030654154,138.84118271989496,240,0.4475084472519315,2.1378362958785146
random,transformer+safety,20,114,1,1,0,0,0,0,0,0.7570493610269664,148.75848710827665,240,0.38070835756752397,2.436879533343017
random,gnn+safety,20,115,1,1,0,0,0,0,0,0.9650271229802614,136.16976025277285,240,0.636495854736667,1.7429945912833016
random,attention+safety,20,115,0,0,0,0,0,0,0,0.9045327108507306,131.59524862458238,240,0.7679491030752984,2.1345326870990298
random,transformer+safety,20,115,1,1,0,0,0,0,0,0.8575322121119381,139.27317144297567,240,0.3808576113594856,2.3754904163070023
random,gnn+safety,20,116,0,0,0,0,0,0,0,0.7474825033536983,176.56674527808855,240,0.8271534710060291,1.7192860153348495
random,attention+safety,20,116,0,0,0,0,0,0,0,0.9224639694938225,162.45869406225123,240,1.0183602338339977,2.1150789534052215
